filename,readid,runid,exit_status,barcode,taxID,name,score,lineage
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode10_FAY07658_pass_barcode10_00c65b00_218bb710_140-16626.fastq,ca7a94d1-3d7a-437c-92ae-e809f605b725,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode10,12242,Tobacco mosaic virus,67210,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4207-14838.fastq,45bcb148-b6a0-4e8a-bf35-9e925dd305bb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,179335,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4207-14838.fastq,ed1701f5-7490-4994-90e9-8f16791ba212,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,92606,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5619-19802.fastq,ca5b4c17-0688-429a-b057-297c9edef3e3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,121673,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2829-11880.fastq,bc013a52-0bda-4505-8499-836131353188,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,65611,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1721-7188.fastq,e45c487b-2485-4fcf-9ba4-683c5f690174,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,68982,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1229-4476.fastq,39168d92-dc24-4c44-b4ab-533c3368c7ab,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,7235,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_29-0121.fastq,e2075da3-2499-483c-b2cf-cf88fa23bbe5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,19503,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4269-15055.fastq,d579f5bc-09c2-452b-a4ef-4846491ddf11,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,84082,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode10_FAY07658_pass_barcode10_00c65b00_218bb710_71-7588.fastq,c59b89c5-81dc-4494-8707-8c667a60aa98,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode10,12242,Tobacco mosaic virus,122606,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1754-6311.fastq,24934acf-0c94-411b-8edc-03aff700d4e5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,95777,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1754-6311.fastq,b62af658-3dcf-4b08-8b31-55eff4cbb599,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,87572,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6851-24208.fastq,5a4758b9-8c25-4f6e-8e9d-134d49d17b96,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,103658,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2416-10121.fastq,9a72a0b5-d765-4038-bddc-b2e5c8146802,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,39133,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2627-9334.fastq,8ed77cda-ea80-4040-8ef3-432eadfe2ba9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,83496,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_4607-19266.fastq,8f7e9ab4-880c-4c06-951a-cfc1726620d1,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,78977,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3915-13825.fastq,a7c3092e-cfc2-42e8-afb0-b367356c554c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,58083,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7738-27413.fastq,eea2c97f-9cbd-4963-aca0-03c7a9d6a02b,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,138265,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_206-0801.fastq,b7a5db98-797e-4f54-80be-6c3eb5b827e3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,20471,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_206-0801.fastq,6de08ff2-0698-4951-be9f-db9081aceba5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,22679,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1945-6969.fastq,35953d4d-a9ae-49a2-ad54-98633b0c845e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,73125,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1945-6969.fastq,f9c4167e-8db6-4d15-959d-e7fa6d9f294f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,41721,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_5483-22800.fastq,91dba0df-cd0d-4a17-9777-09f22672089d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,30724,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1106-4043.fastq,ba9e8892-7407-46fc-8d37-61f8bb704da9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,49671,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_569-2240.fastq,ba5c4e7e-d405-4b8b-9e54-6747c9dbff66,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,39787,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6820-24090.fastq,5ff4e7b5-ebef-4346-a3d8-252b48902416,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,27604,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6820-24090.fastq,90639734-11f3-444c-ad94-8abeead730c5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,109239,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_2536-10634.fastq,2d0c7d57-ca22-41a9-8c56-ded3d18859ba,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,33610,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6486-22897.fastq,96947bbc-5fcc-473b-9a64-c820b7b255fb,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,49523,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4400-15508.fastq,d2b60956-d68c-4b1d-a230-ad913a3a33dc,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,68601,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1657-5979.fastq,4b852ee0-72b9-4250-855f-0e55c67d3f5c,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,183131,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1860-6676.fastq,b6844b1b-6070-4c2d-96ba-4ba0d5fbaf46,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,101850,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6673-23565.fastq,e541fa87-3146-4b46-81d9-c925f72d1f96,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,34219,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5385-18965.fastq,ae8a56a8-9c9f-4b4a-a73a-0b037d9c232f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,76754,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3149-11151.fastq,c43cea2c-d82f-4850-9cab-3b388921f663,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,69986,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5405-19034.fastq,7e3a341e-6064-46e0-9469-34f02f517ab1,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,77761,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2441-8693.fastq,23f6fd6b-4d0c-4695-b279-d8b03625aca4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,112083,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3808-13437.fastq,910ace65-b42e-46ba-af7a-74dbd597c3ad,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,72717,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3382-11960.fastq,f0e45eea-ea91-4259-b844-607f4d6aadb1,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,116434,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3382-11960.fastq,8a7e06a7-429e-40e5-8633-5032b6f4be56,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,57291,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6208-21905.fastq,cf94fe61-e19f-40c2-b7b6-2c2a623da7b3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,98658,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1306-4762.fastq,6d7ef686-4f3e-4e83-846b-9927f54bdca5,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,24669,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_515-2020.fastq,8ac1b230-dc04-44a5-abbb-f007d400c535,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,40622,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_3923-16444.fastq,8bfb010a-fa62-424f-8e4b-b95359421d11,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,11844,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7604-26921.fastq,0b2566cc-c042-469e-ab57-64f2d797151f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,93829,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4045-14271.fastq,44a5d5aa-1cf3-4dd5-a3d9-f4ad6861082a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,14162,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7536-26674.fastq,fbc60c06-d4f6-4b70-8d6f-11ffeff9da5a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,196211,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6771-23915.fastq,7e204997-d2a2-453d-b63b-09bdcc8c7e1a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,120549,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_4139-17347.fastq,b015003c-619f-499d-b448-f0dac73e8538,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,37092,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4536-15994.fastq,a35cd495-d720-4dc1-ac7b-6999be9e8b8d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,35307,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6663-23529.fastq,209aada0-47cb-4c9f-b7f2-1f98bb3691e3,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,132974,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4118-14526.fastq,cf302d8b-26b3-44eb-8c01-5b5977dda4de,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,47575,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2477-8817.fastq,df6c8caf-bffd-4bb1-b2fd-a318ce44a1d9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,91498,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_5213-18358.fastq,2768cb86-d09a-41f8-b1a0-3939ae565eb0,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,42364,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_1077-3945.fastq,4def7e25-aaa9-43c4-a228-2b9253db6bab,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,96086,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7025-24827.fastq,53510d3c-5f88-4a8f-9b3f-4e4b0c48661a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,73798,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_387-1491.fastq,98b25ce4-5178-475f-9065-6ca3a7db8baf,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,7936,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_1649-6874.fastq,d04480fa-aa2c-4a51-b51c-c42c5253f5d4,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,47430,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4381-15442.fastq,89e40a87-0e8b-4e6e-bce6-9c2da9abd989,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,64768,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_6878-24301.fastq,c3a485ff-abe0-4b91-a233-8a6153678c91,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,114427,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4139-14601.fastq,bce80aae-cc73-4499-a536-d1eef1ea5ad6,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,17749,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_3812-13449.fastq,c8ae9eee-3d95-4fc4-9258-21548fa7c9d9,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,154930,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_708-2641.fastq,0745debb-1ed9-49fc-a5fe-ef0d0ca3183a,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,42263,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2786-9898.fastq,d16d9623-cfc9-427e-afe8-def1f8282d57,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,88555,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_4561-16081.fastq,083c4576-2dba-4f5d-b09b-1bd3c3ffa41e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,133434,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_2111-7554.fastq,0faf2eee-2fb4-4d2a-a6d5-45e497414d6e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,123365,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_6992-28776.fastq,3606450a-5477-4ba7-bc39-e9a96734eeed,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,15623,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7711-27314.fastq,f74eb85f-7af4-461b-8c17-28879f55c36e,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,157221,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7982-28296.fastq,39fbbf11-5229-4584-a0c2-ce250d21d027,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,14688,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_unclassified_FAY07658_pass_unclassified_00c65b00_218bb710_194-0723.fastq,e25eff34-83ed-44aa-a7eb-f47281e6ea6f,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,unclassified,12242,Tobacco mosaic virus,45295,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_172-0674.fastq,830906c3-d8e0-4c84-a1aa-3aa4173be2f1,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,54869,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
231205_samples_run18_20231205_1525_X4_FAY07658_00c65b00_fastq_pass_barcode09_FAY07658_pass_barcode09_00c65b00_218bb710_7971-28256.fastq,e43dfc32-7592-4380-a06a-bdd0a625622d,218bb71076c5856dfaf5434f8a8386d72eb9797d,Classified,barcode09,12242,Tobacco mosaic virus,25179,1:10239:2559587:2732396:2732406:2732461:2732544:675071:12234:12242
